url,label,registrable_domain,scheme,url_length,source_row,source
https://bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,37311,phiusiil
http://www.tricolornet.net,phishing,tricolornet.net,http,26,215787,phiusiil
https://is.gd/areapersonalebper,phishing,is.gd,https,31,176097,phiusiil
https://mail-microsoft-support-account.herokuapp.com/verify.php,phishing,mail-microsoft-support-account.herokuapp.com,https,63,154,synthetic
http://instagram-badge-account-center.com/wallet/confirm.php?token=%205539b319e74fad2a%3d%3d&ref=security_alert&auth=true,phishing,instagram-badge-account-center.com,http,121,31764,synthetic
https://round-bonus-57f1.z57lqmq6.workers.dev/,phishing,z57lqmq6.workers.dev,https,46,125088,phiusiil
https://abnermalatees1.wixsite.com/my-site,phishing,abnermalatees1.wixsite.com,https,42,142825,phiusiil
http://paypal98.live/webscr?cmd=_login,phishing,paypal98.live,http,38,8932,synthetic
http://www.wp-content.infamylists.com,phishing,infamylists.com,http,37,123020,phiusiil
http://91a4f1e3eb.nxcli.io/opt/home/,phishing,nxcli.io,http,36,135436,phiusiil
https://www.noe122.at,legitimate,noe122.at,https,21,126688,phiusiil
https://shop.nature.com/year/2026/page/12,legitimate,nature.com,https,41,39157,synthetic
http://www.phehellatech.demo9lec.co.za,phishing,demo9lec.co.za,http,38,118661,phiusiil
http://www.taltus.co.uk,phishing,taltus.co.uk,http,23,14935,phiusiil
https://ipfs.fleek.co/ipfs/bafybeiek4tmqxgm3twb7a2iqopf6sxvb3qmir6vrx7hxqk5eo4ucqawa2m,phishing,fleek.co,https,86,91716,phiusiil
http://www.support.applesoftupdate.com,phishing,applesoftupdate.com,http,38,63134,phiusiil
https://www.fladgate.com,legitimate,fladgate.com,https,24,60023,phiusiil
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.yjklhp.top/ai,phishing,yjklhp.top,http,63,122047,phiusiil
http://43.134.191.197/v3/signin/identifier?dsh=s-1207754107:1679484558768592&amp;followup=https://accounts.google.com/?&amp;ifkv=awnoghcertljmyrlycugzvfup54oztqjsmj0ighejq2_pjf2iguzfjlyeburuv_7gf1g7i22fvmt-w&amp;passive=1209600&amp;xrealip=107.178.236.2&amp;continue=https://accounts.google.com/?&amp;xrealip=217.114.215.131&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=awnogheqjypgtfzyobnqjnr6eqcdubnjyyah_uh8u2pl0ekntitxfaq0f2gtefwyawx6rwhemgrw6w,phishing,191.197,http,466,99456,phiusiil
https://www.civteccivata.com.tr,legitimate,civteccivata.com.tr,https,31,21554,phiusiil
https://www.hachettefle.com,legitimate,hachettefle.com,https,27,151037,phiusiil
https://www.mostlyblogging.com,legitimate,mostlyblogging.com,https,30,175070,phiusiil
https://lichtspiegel-dev.de/,phishing,lichtspiegel-dev.de,https,28,162355,phiusiil
http://www.apseymarine.com,phishing,apseymarine.com,http,26,215276,phiusiil
https://www.cazenoviaequipment.com,legitimate,cazenoviaequipment.com,https,34,95360,phiusiil
https://www.frhsd.com,legitimate,frhsd.com,https,21,192908,phiusiil
http://www.secuurity.net,phishing,secuurity.net,http,24,36461,phiusiil
https://www.glencoe-nts.org.uk,legitimate,glencoe-nts.org.uk,https,30,63326,phiusiil
https://b.3-22-240-178.cprapid.com/login.html,phishing,cprapid.com,https,45,64110,phiusiil
http://42.237.111.101:8888/facebook-recovery/service/confirmation?ref=urgent,phishing,111.101:8888,http,76,26887,synthetic
https://cf-ipfs.com/ipfs/qmxfeiyjt4yq6iyoab2fajdw1zpcs389azseuklfwdivzf,phishing,cf-ipfs.com,https,71,226271,phiusiil
http://www.yellw.info,phishing,yellw.info,http,21,220578,phiusiil
http://p0rtaltuyap3y.vastserve.com/?i=1,phishing,vastserve.com,http,39,58100,phiusiil
http://my.chase.com.security-check572.space/secure-signin.html,phishing,security-check572.space,http,62,5844,synthetic
https://www.zoom.us,legitimate,zoom.us,https,19,21196,phiusiil
http://ebay-resolution53.top/service/confirmation?ref=urgent,phishing,ebay-resolution53.top,http,60,32590,synthetic
http://login.google.com.cdn-auth93.icu/client/portal/validation.html,phishing,cdn-auth93.icu,http,68,57571,synthetic
http://www.saiconsard.co.jp.poweth.art/,phishing,poweth.art,http,39,167493,phiusiil
http://www.amazcecm-co-jp.amazaeocn.50229.top/,phishing,50229.top,http,46,167160,phiusiil
https://oracle.com/?utm_source=newsletter&id=88213,legitimate,oracle.com,https,50,36090,synthetic
http://www.saiaonaard.co.jp.50gb987.xyz/,phishing,50gb987.xyz,http,40,169926,phiusiil
https://www.pascalcoin.org,legitimate,pascalcoin.org,https,26,207408,phiusiil
https://bafybeibqnnhzdaettvmagaggeffzjly2qu2ucekoskw3oluzr5exudsy6y.ipfs.cf-ipfs.com/ddoonnjp.html,phishing,cf-ipfs.com,https,98,95191,phiusiil
https://www.deadlinelive.info,legitimate,deadlinelive.info,https,29,65650,phiusiil
http://www.multi.akktis.com,phishing,akktis.com,http,27,85420,phiusiil
http://google-security12.live/session/expired-login.html,phishing,google-security12.live,http,56,39601,synthetic
https://sx2-afv.web.app/,phishing,sx2-afv.web.app,https,24,216370,phiusiil
https://is.gd/di7mrv1,phishing,is.gd,https,21,20839,synthetic
http://www.xinyidaijieru.info,phishing,xinyidaijieru.info,http,29,68055,phiusiil
http://www.infinitelifetransformations.com,phishing,infinitelifetransformations.com,http,42,229519,phiusiil
https://www.pearldistributors.com,legitimate,pearldistributors.com,https,33,78518,phiusiil
http://fedex-delivery-verification.ga/redirect//fedex-delivery/login.php?session_id=618202,phishing,fedex-delivery-verification.ga,http,90,49009,synthetic
http://25.131.1.39/facebook-recovery/update/billing-information.php,phishing,1.39,http,67,32018,synthetic
https://rs1-outlook-office365-d0c.firebaseapp.com/,phishing,rs1-outlook-office365-d0c.firebaseapp.com,https,50,87564,phiusiil
https://www.dexadine.com,legitimate,dexadine.com,https,24,24790,phiusiil
https://bafybeihlhgcwpv42oj2thynfuwz76iihqxqh5bkwbi5r2kjnujdbinwv4e.ipfs.cf-ipfs.com//vbxn/,phishing,cf-ipfs.com,https,91,154474,phiusiil
https://www.describingegypt.com,legitimate,describingegypt.com,https,31,20873,phiusiil
https://www.cdlviolation.com,legitimate,cdlviolation.com,https,28,31397,phiusiil
https://www.davidandersonwealth.com,legitimate,davidandersonwealth.com,https,35,25188,phiusiil
https://instagram-badge-login.weebly.com/login.html,phishing,instagram-badge-login.weebly.com,https,51,36982,synthetic
http://steam-community-verification.space/redirect//steam-community/login.php?session_id=469843,phishing,steam-community-verification.space,http,95,46873,synthetic
https://www.brit-mila.net,legitimate,brit-mila.net,https,25,110662,phiusiil
https://www.iatoday.org,legitimate,iatoday.org,https,23,139239,phiusiil
https://is.gd/assistenzaonlinebper,phishing,is.gd,https,34,63626,phiusiil
https://limacarautocenter.com.br/wp-content/themes/htasccess/index.php/?email=redacted@abuse.ionos.com,phishing,limacarautocenter.com.br,https,102,213281,phiusiil
https://portal.wiki.arxiv.org/id/7,legitimate,arxiv.org,https,34,17957,synthetic
https://www.catch-22.org.uk,legitimate,catch-22.org.uk,https,27,204588,phiusiil
https://file-share-from-alyce-open-view.web.app/,phishing,file-share-from-alyce-open-view.web.app,https,48,58346,phiusiil
http://www.ftp.registration2.instanthq.com,phishing,instanthq.com,http,42,65799,phiusiil
http://www.pocketcard.co.jp.sbebjv.top/ai/registration.php,phishing,sbebjv.top,http,58,169946,phiusiil
http://www.mygov-2au.top,phishing,mygov-2au.top,http,24,95762,phiusiil
https://mail.oracle.com/features?utm_source=newsletter&id=88213,legitimate,oracle.com,https,63,48885,synthetic
https://www.dane.gov.co,legitimate,gov.co,https,23,86200,phiusiil
http://34.7.6.126:8888/steam-community/signin?token=9284028394819&redirect=secure,phishing,6.126:8888,http,81,32433,synthetic
https://aviiakpd2.ml/check%20activity/login/,phishing,aviiakpd2.ml,https,44,15144,phiusiil
https://is.gd/q1s2em6,phishing,is.gd,https,21,3154,synthetic
http://www.amazcecm-co-jp.amacaeon.chashouji.top/,phishing,chashouji.top,http,49,30053,phiusiil
https://billing.app.cam.ac.uk/support/help-center?utm_source=google&utm_medium=cpc,legitimate,cam.ac.uk,https,82,6232,synthetic
https://pay.apple.com/help/,legitimate,apple.com,https,27,10283,synthetic
https://is.gd/tizxbkf?brand=ebay-resolution,phishing,is.gd,https,43,33657,synthetic
http://bbc.com/a/b?lang=en&region=us,legitimate,bbc.com,http,36,37229,synthetic
https://www.jpprogressives.com,legitimate,jpprogressives.com,https,30,191591,phiusiil
https://www.cmsimple-xh.org,legitimate,cmsimple-xh.org,https,27,73936,phiusiil
https://ref4.irs-tax-refund-steam.click/webscr?cmd=_login,phishing,irs-tax-refund-steam.click,https,57,34946,synthetic
https://www.artworkersguild.org,legitimate,artworkersguild.org,https,31,184426,phiusiil
http://activaciondeprestamo.com/,phishing,activaciondeprestamo.com,http,32,97816,phiusiil
http://www.creationsbyjamie.com,phishing,creationsbyjamie.com,http,31,207100,phiusiil
https://www.w3docs.com,legitimate,w3docs.com,https,22,70988,phiusiil
https://oracle.com/profile/settings,legitimate,oracle.com,https,35,10765,synthetic
https://provabilitys.live/index.php,phishing,provabilitys.live,https,35,79992,phiusiil
https://update-chase-security.monster/verify-account.asp,phishing,update-chase-security.monster,https,56,45282,synthetic
http://www.ciproxy.de,phishing,ciproxy.de,http,21,214896,phiusiil
https://www.xsens.com,legitimate,xsens.com,https,21,125291,phiusiil
https://www.nibletz.com,legitimate,nibletz.com,https,23,78010,phiusiil
http://e-serviceparts.info/landingpages/daec0dfa-de7a-4f73-9b8e-44fde686ce12/yw9y0vq4ztevlypcwjxik8twumogz1txxa7eaen3ys0,phishing,e-serviceparts.info,http,120,191034,phiusiil
http://wahjka.top/,phishing,wahjka.top,http,18,113721,phiusiil
http://www.conexusonline.com,phishing,conexusonline.com,http,28,227620,phiusiil
https://www.iconhotel.eu,legitimate,iconhotel.eu,https,24,170172,phiusiil
https://www.ebrosa.com,legitimate,ebrosa.com,https,22,207898,phiusiil
http://resetdevsynchronized.com/wallet-gateway/connect,phishing,resetdevsynchronized.com,http,54,32772,phiusiil
https://storageapi-stg.fleek.co/6c5e0145-aee9-49fc-9228-08dde84ed78c-bucket/jk/index%20(2).html,phishing,fleek.co,https,95,135893,phiusiil
https://bd78h-mku76fd.web.app/,phishing,bd78h-mku76fd.web.app,https,30,27430,phiusiil
https://www.primorske.si,legitimate,primorske.si,https,24,106978,phiusiil
http://www.ad.getfond.info,phishing,getfond.info,http,26,98746,phiusiil
https://appleid-verification.netlify.app/login.html,phishing,appleid-verification.netlify.app,https,51,24512,synthetic
http://www.scootersfornewbies.com,phishing,scootersfornewbies.com,http,33,191882,phiusiil
https://www.briekantiek.nl,legitimate,briekantiek.nl,https,26,218077,phiusiil
http://www.date.dellnewsup.net,phishing,dellnewsup.net,http,30,33738,phiusiil
http://www.bowriverrustic.com,phishing,bowriverrustic.com,http,29,124181,phiusiil
https://www.thewailinjennys.com,legitimate,thewailinjennys.com,https,31,60438,phiusiil
https://developer.android.com/about-us/team,legitimate,android.com,https,43,10768,synthetic
https://www.neflowerboutique.com,legitimate,neflowerboutique.com,https,32,77237,phiusiil
https://sbk-online.info/de/home/login-online-banking.html,phishing,sbk-online.info,https,57,222634,phiusiil
https://www.bakercityherald.com,legitimate,bakercityherald.com,https,31,96829,phiusiil
https://www.clapa.com,legitimate,clapa.com,https,21,225459,phiusiil
https://www.wavaw.ca,legitimate,wavaw.ca,https,20,60556,phiusiil
http://www.khanacademy.org/wiki/docusign,legitimate,khanacademy.org,http,40,41963,synthetic
https://soy-4au.firebaseapp.com/,phishing,soy-4au.firebaseapp.com,https,32,206434,phiusiil
http://www.amfxu3.firebaseapp.com,phishing,amfxu3.firebaseapp.com,http,33,28205,phiusiil
https://www.davegraney.com,legitimate,davegraney.com,https,26,149413,phiusiil
http://www.liveways.pk,phishing,liveways.pk,http,22,42549,phiusiil
https://www.kirakiralife.com,legitimate,kirakiralife.com,https,28,15412,phiusiil
https://secure.cam.ac.uk/jobs/,legitimate,cam.ac.uk,https,30,31435,synthetic
https://www.rapreviews.com,legitimate,rapreviews.com,https,26,200190,phiusiil
http://update-steam-community-online.cc/webscr?cmd=_login,phishing,update-steam-community-online.cc,http,57,43533,synthetic
http://www.kltxyyd.info,phishing,kltxyyd.info,http,23,184780,phiusiil
https://bafybeifaqpi37q5764lg52lctgd4tq76km24bu4gv6ebddxll5m3ishfs4.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,49138,phiusiil
http://chase.com.security-check878.cc/banking/2fa-verification.php,phishing,security-check878.cc,http,66,17016,synthetic
http://atech.connexion.com.pk/.well-known/40575/login.html,phishing,connexion.com.pk,http,58,140682,phiusiil
https://is.gd/rzolovg,phishing,is.gd,https,21,52341,synthetic
http://43.134.191.197/interactivelogin?continue=https://accounts.google.com/?&followup=https://accounts.google.com/?&passive=1209600&xrealip=107.178.236.2&ifkv=awnoghcertljmyrlycugzvfup54oztqjsmj0ighejq2_pjf2iguzfjlyeburuv_7gf1g7i22fvmt-w,phishing,191.197,http,238,114394,phiusiil
https://relaxonmattresses.com/wp-content/plugins/ahzfnwfcxz/postale/dsp2/login/login.php?jj=,phishing,relaxonmattresses.com,https,92,208294,phiusiil
http://zoom.us/blog/merchant-guide?provider=facebook,legitimate,zoom.us,http,52,29276,synthetic
https://help.arxiv.org/docs/quickstart?utm_source=google&utm_medium=cpc,legitimate,arxiv.org,https,71,53420,synthetic
https://relationdigitalisation2023.web.app/,phishing,relationdigitalisation2023.web.app,https,43,13227,phiusiil
https://www.aixam.com,legitimate,aixam.com,https,21,34126,phiusiil
https://www.weho.org,legitimate,weho.org,https,20,194653,phiusiil
http://www.kueronekayacotn-co-jp.kuerocekayacoto.zucrco.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signine84a7613fac3a2548c5dc7ec126184684ebedb4c,phishing,zucrco.top,http,215,200752,phiusiil
https://secure-outlook-exchange-center.ga/auth/recover-password.php,phishing,secure-outlook-exchange-center.ga,https,67,45242,synthetic
https://www.dunnewriting.com,legitimate,dunnewriting.com,https,28,214928,phiusiil
https://www.fortunebusinessinsights.com,legitimate,fortunebusinessinsights.com,https,39,113138,phiusiil
https://www.apple.com/blog/merchant-guide?provider=paypal,legitimate,apple.com,https,57,56253,synthetic
http://www.feseh.homec.live,phishing,homec.live,http,27,103835,phiusiil
https://officec3a969746798b93e2eaa69ec365ddea3c3a969746798b93e2eaa69ec3.officeharepoint.workers.dev/,phishing,officeharepoint.workers.dev,https,100,49974,phiusiil
https://chase-demo-user1.auth-verify8.com/webscr?cmd=_login,phishing,auth-verify8.com,https,59,3297,synthetic
https://www.rvadenver.com,legitimate,rvadenver.com,https,25,36988,phiusiil
http://www.cheaptrainticket.cogbiz-infotech.com,phishing,cogbiz-infotech.com,http,47,201916,phiusiil
https://cool-lake-52ac.xavkxpnge.workers.dev,phishing,xavkxpnge.workers.dev,https,44,37050,phiusiil
https://www.iowaeda.com,legitimate,iowaeda.com,https,23,76498,phiusiil
https://www.olgsch.org,legitimate,olgsch.org,https,22,55192,phiusiil
https://theroomdisconnect.com/web/otp2.php,phishing,theroomdisconnect.com,https,42,41567,phiusiil
https://www.jonathancreamer.com,legitimate,jonathancreamer.com,https,31,10772,phiusiil
http://www.malcolmd.ga,phishing,malcolmd.ga,http,22,120853,phiusiil
https://www.zoobeauval.com,legitimate,zoobeauval.com,https,26,129548,phiusiil
https://supportid10028375781.web.app/,phishing,supportid10028375781.web.app,https,37,169634,phiusiil
http://www.vj.zexrb.com,phishing,zexrb.com,http,23,27526,phiusiil
https://www.mosaicbirds.com,legitimate,mosaicbirds.com,https,27,57680,phiusiil
https://store.bbc.com/courses/computer-science?utm_source=newsletter&id=88213,legitimate,bbc.com,https,77,54439,synthetic
https://www.loopsamoa.com,legitimate,loopsamoa.com,https,25,199021,phiusiil
http://www.saiaocn-co-jp.aeseoese.urbhth.top/jp.php,phishing,urbhth.top,http,51,64636,phiusiil
https://blog.bbc.com/docs/,legitimate,bbc.com,https,26,6639,synthetic
http://www.americaoexpeecs.co.jp.cggngfn.cn/,phishing,cggngfn.cn,http,44,218392,phiusiil
https://bafybeierkrcapxd65vnv4aurahv7gkmk73h3m6tbfsdk5ydshuwztt3qku.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,191536,phiusiil
http://emiliaclarkedaily.com/asd/dfsg/sey/app/login.php,phishing,emiliaclarkedaily.com,http,55,96318,phiusiil
https://connectivite-orange.neocities.org/,phishing,neocities.org,https,42,116513,phiusiil
http://microsoft-support85.online/auth/recover-password.php,phishing,microsoft-support85.online,http,59,30616,synthetic
https://oracle.com/help/,legitimate,oracle.com,https,24,8843,synthetic
https://bbc.com/post/2024/10/15/notes?utm_source=newsletter&id=88213,legitimate,bbc.com,https,68,52825,synthetic
https://wiki.developer.android.com/en/us,legitimate,android.com,https,40,37981,synthetic
https://www.usadiplomaframes.com,legitimate,usadiplomaframes.com,https,32,22980,phiusiil
https://645173d69d7dda0e64b5dfe6.trk.mailchef.4dem.it/ttn.php?p=e60d44f049b0335f0f4256565b967944/804s/7cld/rs/rs/rs/rs/rs/rt//https://comp-assyst.com//orgbk-b/client/connexion.html,phishing,4dem.it,https,180,53196,phiusiil
http://www.malcolmg.ga,phishing,malcolmg.ga,http,22,3300,phiusiil
https://broccoli-xzuc-4gux.te59edi38680.workers.dev/,phishing,te59edi38680.workers.dev,https,52,53901,phiusiil
http://www.jellofnation.net,phishing,jellofnation.net,http,27,94749,phiusiil
https://incumebern-78923.firebaseapp.com/,phishing,incumebern-78923.firebaseapp.com,https,41,55457,phiusiil
https://www.mohfw.gov.in,legitimate,gov.in,https,24,47809,phiusiil
http://www.xing5566.com,phishing,xing5566.com,http,23,56851,phiusiil
http://instagram-badge82.tk/webscr?cmd=_login,phishing,instagram-badge82.tk,http,45,16376,synthetic
https://www.gyvd.xyz/,phishing,gyvd.xyz,https,21,20439,phiusiil
https://s1uwa-ka0k-n.firebaseapp.com/,phishing,s1uwa-ka0k-n.firebaseapp.com,https,37,15898,phiusiil
https://steamcommurnity.com/profiles/76561198833870524,phishing,steamcommurnity.com,https,54,72690,phiusiil
https://test.developer.android.com/docs/quickstart,legitimate,android.com,https,50,14022,synthetic
http://accesso-clienti-online.66-29-145-227.cprapid.com/checkclient.php,phishing,cprapid.com,http,71,159324,phiusiil
https://x3p-mg3h.firebaseapp.com/,phishing,x3p-mg3h.firebaseapp.com,https,33,20508,phiusiil
https://www.monacofilmfest.com,legitimate,monacofilmfest.com,https,30,231037,phiusiil
https://www.tricolormania.com.br,legitimate,tricolormania.com.br,https,32,44384,phiusiil
https://www.amba24.ar,legitimate,amba24.ar,https,21,227912,phiusiil
https://pengamananakun2022.weebly.com/amankan-akun.html,phishing,pengamananakun2022.weebly.com,https,55,49906,phiusiil
https://www.nguliah.com,legitimate,nguliah.com,https,23,181600,phiusiil
https://wiki.apple.com/download/latest-release?utm_source=google&utm_medium=cpc,legitimate,apple.com,https,79,6791,synthetic
https://ollx.54125445.xyz/cebar6jw/gbdq1e/8,phishing,54125445.xyz,https,43,74716,phiusiil
http://www.assistenza-utente-web.199-192-29-15.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,phishing,cprapid.com,http,122,92112,phiusiil
https://www.liaoxuefeng.com,legitimate,liaoxuefeng.com,https,27,75088,phiusiil
https://account.oracle.com/about,legitimate,oracle.com,https,32,42128,synthetic
https://billing.cam.ac.uk/help/,legitimate,cam.ac.uk,https,31,7783,synthetic
http://www.9adhity.com,phishing,9adhity.com,http,22,196315,phiusiil
http://www.telebriscom.cl,phishing,telebriscom.cl,http,25,5126,phiusiil
https://portal111-guardian-cu-tech.web.app/,phishing,portal111-guardian-cu-tech.web.app,https,43,145165,phiusiil
https://www.herweddingplanner.com,legitimate,herweddingplanner.com,https,33,20187,phiusiil
https://docs.cam.ac.uk/v1/users/8842,legitimate,cam.ac.uk,https,36,9085,synthetic
https://www.cuckoopalace.com,legitimate,cuckoopalace.com,https,28,79682,phiusiil
https://login.chase.com.session-678068.xyz/confirm,phishing,session-678068.xyz,https,50,30241,synthetic
http://www.thexite.net,phishing,thexite.net,http,22,149880,phiusiil
https://live760-gw-cu-pro432.web.app/,phishing,live760-gw-cu-pro432.web.app,https,37,105062,phiusiil
https://www.phocuswright.com,legitimate,phocuswright.com,https,28,210994,phiusiil
http://www.cs.twcczhu.com,phishing,twcczhu.com,http,25,224349,phiusiil
http://www.saicson-co-jp.aeocnse.alcuth.top/jp.php,phishing,alcuth.top,http,50,20876,phiusiil
https://www.insdc.org,legitimate,insdc.org,https,21,108892,phiusiil
https://bitter-frog-7926.on.fleek.co/,phishing,fleek.co,https,37,52557,phiusiil
https://www.symphonyofscience.com,legitimate,symphonyofscience.com,https,33,163338,phiusiil
http://17.23.196.248/bankofamerica/verify-account.asp,phishing,196.248,http,53,44954,synthetic
http://www.fushing.org,phishing,fushing.org,http,22,34503,phiusiil
https://auth.secure.iitd.ac.in/a/b?utm_source=google&utm_medium=cpc,legitimate,iitd.ac.in,https,67,34040,synthetic
https://mporezna-uprava.firebaseapp.com/,phishing,mporezna-uprava.firebaseapp.com,https,40,226860,phiusiil
https://www.viskase.com,legitimate,viskase.com,https,23,81705,phiusiil
http://www.xgtqenw.info,phishing,xgtqenw.info,http,23,3130,phiusiil
https://desactivation-sfr-esim.com/verification/login.php,phishing,desactivation-sfr-esim.com,https,57,100470,phiusiil
https://apptuts.bio/detalhamentos-online-2023?gclid=eaiaiqobchmik_b019zr_qiv6ilmch2s3qyeeamyasaaegix0_d_bwe,phishing,apptuts.bio,https,107,233051,phiusiil
https://secure.netflix.com.account-verify-5954.online/banking/2fa-verification.php,phishing,account-verify-5954.online,https,82,38026,synthetic
https://paypal.com.verify-id2868.icu/,phishing,verify-id2868.icu,https,37,9574,synthetic
http://www.radioremixaovivo.top,phishing,radioremixaovivo.top,http,31,175069,phiusiil
https://microsoft-support29.monster/update/billing-information.php,phishing,microsoft-support29.monster,https,66,15858,synthetic
http://www.proxysneak.com,phishing,proxysneak.com,http,25,50297,phiusiil
http://www.x04323.com/,phishing,x04323.com,http,22,205316,phiusiil
https://mail.zoom.us/,legitimate,zoom.us,https,21,26529,synthetic
https://www.comune.cavriana.mn.it,legitimate,mn.it,https,33,123147,phiusiil
https://www.burger.si,legitimate,burger.si,https,21,172308,phiusiil
https://update-chase-security.icu/banking/2fa-verification.php,phishing,update-chase-security.icu,https,62,14720,synthetic
https://account.coinbase.com.security-check282.work/cgi-bin/account-unlock.cgi,phishing,security-check282.work,https,78,1642,synthetic
https://arxiv.org/contact?utm_source=google&utm_medium=cpc,legitimate,arxiv.org,https,58,4212,synthetic
http://www.elitesleepnw.com,phishing,elitesleepnw.com,http,27,108717,phiusiil
http://www.upcomingsong.com,phishing,upcomingsong.com,http,27,204559,phiusiil
https://meta-account-quality-1917292.firebaseapp.com/,phishing,meta-account-quality-1917292.firebaseapp.com,https,53,196111,phiusiil
https://www.mmist.ca,legitimate,mmist.ca,https,20,41784,phiusiil
https://www.scientificstudy.in,legitimate,scientificstudy.in,https,30,146593,phiusiil
https://ubank-update.web.app/,phishing,ubank-update.web.app,https,29,55972,phiusiil
https://www.goo-to-etc.co.jp.tourongjie.com.cn/jp,phishing,tourongjie.com.cn,https,49,230351,phiusiil
https://group-sg.web.app/,phishing,group-sg.web.app,https,25,157082,phiusiil
https://storageapi.fleek.co/bc904cf2-8abe-4e8a-ad5d-8774596d97a0-bucket/inshawesdrctvybuniexscdrfxeszxrctvybuniominubyvtcrxexrctcrxectvytcxrctvyctxresdrftgyuhjik4/index.html,phishing,fleek.co,https,173,91255,phiusiil
https://store.nature.com/x1,legitimate,nature.com,https,27,53820,synthetic
https://verify-metamask-io-online.tk/service/confirmation?ref=urgent,phishing,verify-metamask-io-online.tk,https,68,42293,synthetic
https://www.asicentral.com,legitimate,asicentral.com,https,26,44848,phiusiil
https://apple-findmy-device.us/fmicode/code.php,phishing,apple-findmy-device.us,https,47,208092,phiusiil
https://cf-ipfs.com/ipfs/qmpvf3tz6bddg2eyaxjfyzjj42epoiqdbju93otkc2pfpw/link.html,phishing,cf-ipfs.com,https,81,129822,phiusiil
http://www.singleworld-online.com,phishing,singleworld-online.com,http,33,176999,phiusiil
https://dhl-tracking-demo-user1.auth-verify9.online/session/expired-login.html,phishing,auth-verify9.online,https,78,3764,synthetic
https://img.accounts.toronto.edu/id/7?utm_source=google&utm_medium=cpc,legitimate,toronto.edu,https,70,46313,synthetic
https://expressil-15323.web.app/,phishing,expressil-15323.web.app,https,32,140833,phiusiil
http://curly-wildflower-5240.on.fleek.co/,phishing,fleek.co,http,41,215606,phiusiil
http://chase.com.microsoft-support-update29.live/service/confirmation?ref=urgent,phishing,microsoft-support-update29.live,http,80,53306,synthetic
https://www.ikriz.nl,legitimate,ikriz.nl,https,20,210275,phiusiil
http://auth.google.com.account-verify-3375.info/secure-signin.html,phishing,account-verify-3375.info,http,66,54637,synthetic
http://www.photogram.ga,phishing,photogram.ga,http,23,44185,phiusiil
http://www.html5advent.com,phishing,html5advent.com,http,26,142116,phiusiil
https://www.incatalogue.vn,legitimate,incatalogue.vn,https,26,105423,phiusiil
http://dndn.unll-help-support.online/quy11,phishing,unll-help-support.online,http,42,206367,phiusiil
https://post.alisharose.com/,phishing,alisharose.com,https,28,215086,phiusiil
https://netflix.com/blog/merchant-guide?provider=coinbase,legitimate,netflix.com,https,57,34135,synthetic
https://netflix.com.auth-verify1.click/,phishing,auth-verify1.click,https,39,59527,synthetic
http://netflix-verify-verification.cfd/redirect//netflix-verify/login.php?session_id=501838,phishing,netflix-verify-verification.cfd,http,91,16565,synthetic
https://www.okhtyrka.net,legitimate,okhtyrka.net,https,24,136176,phiusiil
http://www.amazceom-co-jp.amaczeon.chataren.top/,phishing,chataren.top,http,48,75883,phiusiil
http://denvicfo.sbs/,phishing,denvicfo.sbs,http,20,67233,phiusiil
https://www.loopsbycdubmobile.com,legitimate,loopsbycdubmobile.com,https,33,94929,phiusiil
https://www.artmuseumgr.org,legitimate,artmuseumgr.org,https,27,130163,phiusiil
https://www.catholicbiblical.org,legitimate,catholicbiblical.org,https,32,32516,phiusiil
http://www.itunesimages.itsaol.com,phishing,itsaol.com,http,34,157878,phiusiil
https://www.stlamerican.com,legitimate,stlamerican.com,https,27,73221,phiusiil
https://gentle-math-b1f1.pojit267405400.workers.dev/,phishing,pojit267405400.workers.dev,https,52,194937,phiusiil
http://www.scrnsht.us,phishing,scrnsht.us,http,21,105816,phiusiil
https://facebookcenter100123954912.firebaseapp.com/,phishing,facebookcenter100123954912.firebaseapp.com,https,51,219729,phiusiil
https://api.cdn.apple.com/e/,legitimate,apple.com,https,28,45587,synthetic
https://news.apple.com/download/latest-release?ref=homepage&session=abc123,legitimate,apple.com,https,74,50685,synthetic
https://ref9.google-security-steam.click/auth/recover-password.php,phishing,google-security-steam.click,https,66,42074,synthetic
https://iitd.ac.in/a/b?utm_source=newsletter&id=88213,legitimate,iitd.ac.in,https,53,51407,synthetic
https://www.amaczon-co-jp.amazccn.rbaose.top/ap/signin,phishing,rbaose.top,https,54,10753,phiusiil
https://www.coulidoor.fr,legitimate,coulidoor.fr,https,24,47673,phiusiil
https://www.wcr.ab.ca,legitimate,ab.ca,https,21,7754,phiusiil
https://pay.cam.ac.uk/courses/computer-science,legitimate,cam.ac.uk,https,46,4320,synthetic
https://www.nacionred.com,legitimate,nacionred.com,https,25,2279,phiusiil
